'Case','Image','Detector','Descriptor','cameraTTC (s)','lidarTTC (s)','Processing Duration (ms)'
0,0,SHITOMASI,BRISK,0,0,19.9008
0,1,SHITOMASI,BRISK,16.5221,12.9722,29.5775
0,2,SHITOMASI,BRISK,15.1033,12.264,29.4904
0,3,SHITOMASI,BRISK,15.19,16.963,30.7851
0,4,SHITOMASI,BRISK,12.0538,13.5894,33.8696
0,5,SHITOMASI,BRISK,12.6497,13.7322,30.5385
0,6,SHITOMASI,BRISK,16.5759,8.54043,30.2303
0,7,SHITOMASI,BRISK,13.5326,16.4239,29.6589
0,8,SHITOMASI,BRISK,18.3119,18.7875,29.8059
0,9,SHITOMASI,BRISK,12.5915,15.8894,32.048
0,10,SHITOMASI,BRISK,14.8352,13.7297,31.0157
0,11,SHITOMASI,BRISK,10.5231,10.4914,31.5856
0,12,SHITOMASI,BRISK,10.8831,10.3915,31.7152
0,13,SHITOMASI,BRISK,10.7079,8.99245,31.7432
0,14,SHITOMASI,BRISK,12.1042,10.9678,31.6982
0,15,SHITOMASI,BRISK,8.426,8.09422,32.2871
0,16,SHITOMASI,BRISK,2.61814,9.16582,34.1396
0,17,SHITOMASI,BRISK,11.4275,10.6169,31.5729
0,18,SHITOMASI,BRISK,7.88852,7.83219,34.293
1,0,SHITOMASI,BRIEF,0,0,12.0533
1,1,SHITOMASI,BRIEF,16.5492,12.9722,20.0926
1,2,SHITOMASI,BRIEF,12.7607,12.264,21.9177
1,3,SHITOMASI,BRIEF,13.2687,16.963,26.0098
1,4,SHITOMASI,BRIEF,22.1676,13.5894,26.7162
1,5,SHITOMASI,BRIEF,10.5885,13.7322,21.3364
1,6,SHITOMASI,BRIEF,15.2009,8.54043,19.3617
1,7,SHITOMASI,BRIEF,17.9439,16.4239,21.2309
1,8,SHITOMASI,BRIEF,13.7762,18.7875,21.0012
1,9,SHITOMASI,BRIEF,12.207,15.8894,24.4066
1,10,SHITOMASI,BRIEF,14.8818,13.7297,19.6167
1,11,SHITOMASI,BRIEF,11.4083,10.4914,21.5156
1,12,SHITOMASI,BRIEF,10.9681,10.3915,20.4067
1,13,SHITOMASI,BRIEF,10.971,8.99245,20.6959
1,14,SHITOMASI,BRIEF,13.2104,10.9678,19.3062
1,15,SHITOMASI,BRIEF,12.1578,8.09422,22.8681
1,16,SHITOMASI,BRIEF,10.4129,9.16582,21.6081
1,17,SHITOMASI,BRIEF,11.5191,10.6169,22.25
1,18,SHITOMASI,BRIEF,7.98999,7.83219,22.6871
2,0,SHITOMASI,ORB,0,0,12.7424
2,1,SHITOMASI,ORB,15.8854,12.9722,19.63
2,2,SHITOMASI,ORB,14.4031,12.264,20.8829
2,3,SHITOMASI,ORB,12.4022,16.963,21.4065
2,4,SHITOMASI,ORB,11.7757,13.5894,22.867
2,5,SHITOMASI,ORB,11.1581,13.7322,24.2785
2,6,SHITOMASI,ORB,15.7798,8.54043,22.0857
2,7,SHITOMASI,ORB,12.2471,16.4239,24.8773
2,8,SHITOMASI,ORB,13.2613,18.7875,25.2885
2,9,SHITOMASI,ORB,11.4661,15.8894,22.7577
2,10,SHITOMASI,ORB,14.2878,13.7297,28.6537
2,11,SHITOMASI,ORB,10.8428,10.4914,20.3183
2,12,SHITOMASI,ORB,11.2337,10.3915,22.1793
2,13,SHITOMASI,ORB,11.1958,8.99245,23.7961
2,14,SHITOMASI,ORB,14.3167,10.9678,22.0126
2,15,SHITOMASI,ORB,9.78076,8.09422,23.3007
2,16,SHITOMASI,ORB,10.4874,9.16582,23.1979
2,17,SHITOMASI,ORB,10.9881,10.6169,20.7141
2,18,SHITOMASI,ORB,8.12048,7.83219,24.1029
3,0,SHITOMASI,FREAK,0,0,45.1464
3,1,SHITOMASI,FREAK,17.018,12.9722,53.1128
3,2,SHITOMASI,FREAK,16.2262,12.264,53.9454
3,3,SHITOMASI,FREAK,12.7461,16.963,56.8407
3,4,SHITOMASI,FREAK,12.3631,13.5894,53.9048
3,5,SHITOMASI,FREAK,12.5817,13.7322,54.3304
3,6,SHITOMASI,FREAK,16.5862,8.54043,54.14
